(brasto) (base) ubuntu@pollux-1:~/rakesh/adam-mini$ torchrun --nproc_per_node=8 train.py
Using device: cuda
Number of params:  396394504
 
loss curve hit a local minima and doesnt improve from there because i trained using gpt2 tokens(50k vocab) (;

this was just to check the stability of cross entropy over large vocabs

Step 0 | Train loss: 11.7759 | Val loss: 11.7686 | Tokens/sec: 27568.45 | LR: 0.0000
Step 253 | Train loss: 6.0708 | Val loss: 6.0886 | Tokens/sec: 152270.08 | LR: 0.0038
Step 254 | Train loss: 6.0594 | Val loss: 6.0594 | Tokens/sec: 153281.80 | LR: 0.0038
Step 255 | Train loss: 6.0429 | Val loss: 6.0369 | Tokens/sec: 150828.65 | LR: 0.0038
Step 256 | Train loss: 6.0482 | Val loss: 6.0326 | Tokens/sec: 152075.56 | LR: 0.0038
Step 257 | Train loss: 6.0585 | Val loss: 6.0375 | Tokens/sec: 152336.22 | LR: 0.0038
Step 258 | Train loss: 6.0543 | Val loss: 6.0686 | Tokens/sec: 150559.23 | LR: 0.0038
Step 259 | Train loss: 6.0451 | Val loss: 6.0222 | Tokens/sec: 152966.89 | LR: 0.0038
Step 260 | Train loss: 6.0388 | Val loss: 6.0325 | Tokens/sec: 152209.22 | LR: 0.0038
Step 261 | Train loss: 6.0389 | Val loss: 6.0772 | Tokens/sec: 153243.28 | LR: 0.0038
Step 262 | Train loss: 6.0413 | Val loss: 6.0732 | Tokens/sec: 150855.04 | LR: 0.0038
Step 263 | Train loss: 6.0441 | Val loss: 6.0037 | Tokens/sec: 152465.60 | LR: 0.0038
Step 264 | Train loss: 6.0338 | Val loss: 6.0059 | Tokens/sec: 147947.98 | LR: 0.0038
Step 265 | Train loss: 6.0407 | Val loss: 6.0632 | Tokens/sec: 153273.36 | LR: 0.0038
Step 266 | Train loss: 6.0230 | Val loss: 6.0242 | Tokens/sec: 153040.43 | LR: 0.0038
Step 267 | Train loss: 6.0209 | Val loss: 6.0268 | Tokens/sec: 152689.00 | LR: 0.0038
Step 268 | Train loss: 6.0190 | Val loss: 6.0860 | Tokens/sec: 153069.79 | LR: 0.0038
Step 269 | Train loss: 6.0149 | Val loss: 6.0528 | Tokens/sec: 153275.96 | LR: 0.0038
Step 270 | Train loss: 6.0334 | Val loss: 6.0413 | Tokens/sec: 151977.21 | LR: 0.0038
Step 271 | Train loss: 6.0360 | Val loss: 6.0162 | Tokens/sec: 152660.74 | LR: 0.0038
Step 272 | Train loss: 6.0034 | Val loss: 6.0486 | Tokens/sec: 152980.96 | LR: 0.0038
Step 273 | Train loss: 6.0184 | Val loss: 5.9717 | Tokens/sec: 153077.29 | LR: 0.0038
Step 274 | Train loss: 6.0421 | Val loss: 6.1153 | Tokens/sec: 153282.95 | LR: 0.0038
Step 275 | Train loss: 6.0478 | Val loss: 6.0554 | Tokens/sec: 151872.23 | LR: 0.0038
Step 276 | Train loss: 6.0332 | Val loss: 6.0843 | Tokens/sec: 148759.98 | LR: 0.0038
Step 277 | Train loss: 6.0368 | Val loss: 6.0315 | Tokens/sec: 148867.09 | LR: 0.0038
Step 278 | Train loss: 6.0235 | Val loss: 5.9964 | Tokens/sec: 152385.96 | LR: 0.0038
Step 279 | Train loss: 6.0175 | Val loss: 5.9999 | Tokens/sec: 152121.13 | LR: 0.0038
Step 280 | Train loss: 6.0034 | Val loss: 6.0123 | Tokens/sec: 152856.78 | LR: 0.0037
Step 281 | Train loss: 5.9943 | Val loss: 5.9791 | Tokens/sec: 153440.15 | LR: 0.0037
Step 282 | Train loss: 6.0274 | Val loss: 6.0582 | Tokens/sec: 152713.43 | LR: 0.0037
Step 283 | Train loss: 6.0348 | Val loss: 6.0531 | Tokens/sec: 152772.95 | LR: 0.0037
Step 284 | Train loss: 6.0471 | Val loss: 6.0753 | Tokens/sec: 152739.16 | LR: 0.0037
Step 285 | Train loss: 6.0305 | Val loss: 6.0302 | Tokens/sec: 153124.68 | LR: 0.0037
Step 286 | Train loss: 6.0309 | Val loss: 6.0353 | Tokens/sec: 148324.53 | LR: 0.0037
Step 287 | Train loss: 6.0475 | Val loss: 6.0229 | Tokens/sec: 153058.99 | LR: 0.0037
Step 288 | Train loss: 6.0242 | Val loss: 5.9966 | Tokens/sec: 153074.46 | LR: 0.0037
Step 289 | Train loss: 6.0299 | Val loss: 6.0866 | Tokens/sec: 152836.63 | LR: 0.0037
Step 290 | Train loss: 6.0217 | Val loss: 6.0372 | Tokens/sec: 153011.89 | LR: 0.0037
Step 291 | Train loss: 6.0084 | Val loss: 5.9416 | Tokens/sec: 153060.88 | LR: 0.0037
Step 292 | Train loss: 6.0212 | Val loss: 6.0083 | Tokens/sec: 153056.69 | LR: 0.0037
Step 293 | Train loss: 6.0433 | Val loss: 6.0258 | Tokens/sec: 153093.64 | LR: 0.0037
Step 294 | Train loss: 6.0354 | Val loss: 6.0428 | Tokens/sec: 151139.86 | LR: 0.0037
Step 295 | Train loss: 6.0354 | Val loss: 6.0784 | Tokens/sec: 153161.50 | LR: 0.0037
Step 296 | Train loss: 6.0386 | Val loss: 6.0577 | Tokens/sec: 149127.03 | LR: 0.0037
Step 297 | Train loss: 6.0343 | Val loss: 5.9755 | Tokens/sec: 153140.55 | LR: 0.0037
Step 298 | Train loss: 6.0430 | Val loss: 6.1729 | Tokens/sec: 153495.85 | LR: 0.0037
Step 299 | Train loss: 6.1541 | Val loss: 6.1852 | Tokens/sec: 149046.17 | LR: 0.0037
Step 300 | Train loss: 6.1762 | Val loss: 6.2178 | Tokens/sec: 153007.16 | LR: 0.0037
Step 301 | Train loss: 6.1821 | Val loss: 6.2026 | Tokens/sec: 153138.50 | LR: 0.0037
Step 302 | Train loss: 6.2034 | Val loss: 6.2512 | Tokens/sec: 153100.12 | LR: 0.0037
Step 303 | Train loss: 6.1947 | Val loss: 6.1708 | Tokens/sec: 153105.09 | LR: 0.0037
Step 304 | Train loss: 6.2029 | Val loss: 6.2228 | Tokens/sec: 152995.58 | LR: 0.0037
Step 305 | Train loss: 6.2234 | Val loss: 6.1770 | Tokens/sec: 151193.19 | LR: 0.0037
Step 306 | Train loss: 6.1933 | Val loss: 6.2146 | Tokens/sec: 150326.23 | LR: 0.0037
Step 307 | Train loss: 6.2158 | Val loss: 6.1673 | Tokens/sec: 153031.70 | LR: 0.0037
Step 308 | Train loss: 6.1975 | Val loss: 6.2492 | Tokens/sec: 152989.37 | LR: 0.0037
Step 309 | Train loss: 6.2106 | Val loss: 6.1757 | Tokens/sec: 152802.29 | LR: 0.0037
Step 310 | Train loss: 6.1973 | Val loss: 6.1999 | Tokens/sec: 149683.07 | LR: 0.0037
Step 311 | Train loss: 6.1720 | Val loss: 6.1969 | Tokens/sec: 150640.09 | LR: 0.0037
Step 312 | Train loss: 6.1826 | Val loss: 6.2402 | Tokens/sec: 152369.32 | LR: 0.0037
Step 313 | Train loss: 6.1841 | Val loss: 6.1320 | Tokens/sec: 152889.19 | LR: 0.0037
Step 314 | Train loss: 6.1689 | Val loss: 6.2013 | Tokens/sec: 153774.73 | LR: 0.0037
Step 315 | Train loss: 6.1321 | Val loss: 6.1932 | Tokens/sec: 151471.73 | LR: 0.0036
Step 316 | Train loss: 6.1620 | Val loss: 6.1291 | Tokens/sec: 149550.53 | LR: 0.0036
Step 317 | Train loss: 6.1700 | Val loss: 6.1604 | Tokens/sec: 150832.25 | LR: 0.0036
Step 318 | Train loss: 6.1657 | Val loss: 6.1872 | Tokens/sec: 152764.33 | LR: 0.0036
Step 319 | Train loss: 6.1960 | Val loss: 6.2337 | Tokens/sec: 150713.27 | LR: 0.0036
Step 320 | Train loss: 6.2682 | Val loss: 6.2776 | Tokens/sec: 153479.91 | LR: 0.0036
Step 321 | Train loss: 6.3060 | Val loss: 6.2402 | Tokens/sec: 152881.35 | LR: 0.0036
Step 322 | Train loss: 6.2580 | Val loss: 6.2870 | Tokens/sec: 151995.55 | LR: 0.0036
Step 323 | Train loss: 6.2814 | Val loss: 6.2643 | Tokens/sec: 148446.70 | LR: 0.0036
Step 324 | Train loss: 6.2704 | Val loss: 6.2849 | Tokens/sec: 153400.42 | LR: 0.0036
Step 325 | Train loss: 6.2639 | Val loss: 6.2637 | Tokens/sec: 151389.52 | LR: 0.0036
Step 326 | Train loss: 6.2697 | Val loss: 6.2097 | Tokens/sec: 152215.82 | LR: 0.0036
Step 327 | Train loss: 6.2612 | Val loss: 6.2391 | Tokens/sec: 153405.30 | LR: 0.0036
Step 328 | Train loss: 6.2639 | Val loss: 6.2452 | Tokens/sec: 152903.63 | LR: 0.0036
Step 329 | Train loss: 6.2314 | Val loss: 6.2493 | Tokens/sec: 152805.01 | LR: 0.0036
Step 330 | Train loss: 6.2523 | Val loss: 6.2312 | Tokens/sec: 150008.32 | LR: 0.0036
Step 331 | Train loss: 6.2360 | Val loss: 6.2700 | Tokens/sec: 152118.99 | LR: 0.0036
Step 332 | Train loss: 6.2253 | Val loss: 6.2978 | Tokens/sec: 153125.19 | LR: 0.0036
Step 333 | Train loss: 6.2237 | Val loss: 6.2050 | Tokens/sec: 153167.79 | LR: 0.0036
Step 334 | Train loss: 6.2079 | Val loss: 6.2628 | Tokens/sec: 153071.22 | LR: 0.0036
Step 335 | Train loss: 6.2162 | Val loss: 6.2086 | Tokens/sec: 149118.21 | LR: 0.0036
Step 336 | Train loss: 6.2401 | Val loss: 6.2405 | Tokens/sec: 152958.46 | LR: 0.0036
Step 337 | Train loss: 6.2337 | Val loss: 6.2129 | Tokens/sec: 153075.37 | LR: 0.0036
Step 338 | Train loss: 6.2494 | Val loss: 6.2332 | Tokens/sec: 152982.02 | LR: 0.0036
Step 339 | Train loss: 6.2698 | Val loss: 6.3000 | Tokens/sec: 153923.51 | LR: 0.0036
Step 340 | Train loss: 6.2724 | Val loss: 6.2674 | Tokens/sec: 147213.03 | LR: 0.0036
Step 341 | Train loss: 6.2620 | Val loss: 6.3001 | Tokens/sec: 153063.10 | LR: 0.0036
Step 342 | Train loss: 6.2679 | Val loss: 6.2619 | Tokens/sec: 153127.37 | LR: 0.0036
Step 343 | Train loss: 6.2686 | Val loss: 6.3607 | Tokens/sec: 152546.19 | LR: 0.0036
Step 344 | Train loss: 6.2789 | Val loss: 6.3873 | Tokens/sec: 153214.30 | LR: 0.0036
Step 345 | Train loss: 6.3039 | Val loss: 6.3141 | Tokens/sec: 140956.38 | LR: 0.0036
Step 346 | Train loss: 6.3481 | Val loss: 6.3186 | Tokens/sec: 150422.50 | LR: 0.0035
Step 347 | Train loss: 6.3352 | Val loss: 6.3102 | Tokens/sec: 152414.58 | LR: 0.0035
Step 348 | Train loss: 6.3375 | Val loss: 6.3840 | Tokens/sec: 150176.78 | LR: 0.0035
Step 349 | Train loss: 6.3465 | Val loss: 6.3421 | Tokens/sec: 152281.61 | LR: 0.0035
Step 350 | Train loss: 6.3295 | Val loss: 6.2989 | Tokens/sec: 148047.90 | LR: 0.0035
Step 351 | Train loss: 6.3489 | Val loss: 6.3299 | Tokens/sec: 152450.82 | LR: 0.0035
Step 352 | Train loss: 6.3568 | Val loss: 6.3534 | Tokens/sec: 152952.91 | LR: 0.0035
Step 353 | Train loss: 6.3545 | Val loss: 6.4196 | Tokens/sec: 150567.21 | LR: 0.0035
Step 354 | Train loss: 6.3957 | Val loss: 6.3868 | Tokens/sec: 153254.11 | LR: 0.0035
Step 355 | Train loss: 6.3938 | Val loss: 6.3084 | Tokens/sec: 152929.64 | LR: 0.0035
Step 356 | Train loss: 6.3529 | Val loss: 6.3749 | Tokens/sec: 153339.30 | LR: 0.0035
Step 357 | Train loss: 6.3538 | Val loss: 6.3986 | Tokens/sec: 153215.99 | LR: 0.0035
Step 358 | Train loss: 6.3749 | Val loss: 6.4336 | Tokens/sec: 149828.78 | LR: 0.0035
Step 359 | Train loss: 6.3750 | Val loss: 6.3351 | Tokens/sec: 151500.72 | LR: 0.0035
Step 360 | Train loss: 6.3646 | Val loss: 6.3639 | Tokens/sec: 150555.05 | LR: 0.0035
Step 361 | Train loss: 6.3578 | Val loss: 6.3291 | Tokens/sec: 152326.66 | LR: 0.0035
Step 362 | Train loss: 6.3560 | Val loss: 6.3358 | Tokens/sec: 151814.10 | LR: 0.0035
Step 363 | Train loss: 6.3544 | Val loss: 6.4609 | Tokens/sec: 148954.27 | LR: 0.0035
Step 364 | Train loss: 6.3466 | Val loss: 6.3607 | Tokens/sec: 149050.69 | LR: 0.0035
Step 365 | Train loss: 6.3521 | Val loss: 6.3225 | Tokens/sec: 153165.83 | LR: 0.0035
Step 366 | Train loss: 6.3715 | Val loss: 6.3914 | Tokens/sec: 149876.29 | LR: 0.0035
Step 367 | Train loss: 6.3644 | Val loss: 6.3689 | Tokens/sec: 153007.51 | LR: 0.0035
Step 368 | Train loss: 6.3858 | Val loss: 6.3923 | Tokens/sec: 148165.21 | LR: 0.0035
Step 369 | Train loss: 6.3869 | Val loss: 6.4827 | Tokens/sec: 153145.01 | LR: 0.0035
Step 370 | Train loss: 6.3855 | Val loss: 6.3898 | Tokens/sec: 151436.56 | LR: 0.0035
Step 371 | Train loss: 6.4184 | Val loss: 6.4025 | Tokens/sec: 152176.55 | LR: 0.0035
Step 372 | Train loss: 6.4269 | Val loss: 6.5135 | Tokens/sec: 151758.11 | LR: 0.0035
Step 373 | Train loss: 6.4643 | Val loss: 6.4217 | Tokens/sec: 149154.60 | LR: 0.0035
Step 374 | Train loss: 6.4475 | Val loss: 6.4768 | Tokens/sec: 153275.19 | LR: 0.0034
Step 375 | Train loss: 6.4562 | Val loss: 6.4031 | Tokens/sec: 152912.47 | LR: 0.0034
Step 376 | Train loss: 6.4447 | Val loss: 6.4227 | Tokens/sec: 153016.51 | LR: 0.0034
Step 377 | Train loss: 6.4632 | Val loss: 6.4409 | Tokens/sec: 153025.14 | LR: 0.0034
Step 378 | Train loss: 6.4738 | Val loss: 6.4757 | Tokens/sec: 153102.38 | LR: 0.0034
Step 379 | Train loss: 6.4663 | Val loss: 6.4707 | Tokens/sec: 152564.21 | LR: 0.0034
Step 380 | Train loss: 6.4560 | Val loss: 6.5084 | Tokens/sec: 152874.01 | LR: 0.0034
Step 381 | Train loss: 6.4647 | Val loss: 6.4756 | Tokens/sec: 152783.67 | LR: 0.0034
Step 382 | Train loss: 6.4593 | Val loss: 6.5230 | Tokens/sec: 151845.46 | LR: 0.0034
Step 383 | Train loss: 6.4625 | Val loss: 6.4902 | Tokens/sec: 149777.96 | LR: 0.0034
Step 384 | Train loss: 6.4690 | Val loss: 6.3950 | Tokens/sec: 153117.52 | LR: 0.0034
Step 385 | Train loss: 6.4600 | Val loss: 6.4519 | Tokens/sec: 152694.49 | LR: 0.0034
Step 386 | Train loss: 6.4556 | Val loss: 6.5076 | Tokens/sec: 153065.00 | LR: 0.0034
Step 387 | Train loss: 6.4823 | Val loss: 6.4930 | Tokens/sec: 153139.76 | LR: 0.0034
Step 388 | Train loss: 6.4415 | Val loss: 6.4579 | Tokens/sec: 153036.21 | LR: 0.0034
Step 389 | Train loss: 6.4360 | Val loss: 6.4880 | Tokens/sec: 152723.71 | LR: 0.0034
Step 390 | Train loss: 6.4597 | Val loss: 6.5019 | Tokens/sec: 148387.76 | LR: 0.0034
Step 391 | Train loss: 6.4543 | Val loss: 6.4705 | Tokens/sec: 153029.38 | LR: 0.0034
Step 392 | Train loss: 6.4672 | Val loss: 6.5110 | Tokens/sec: 150045.72 | LR: 0.0034
Step 393 | Train loss: 6.5370 | Val loss: 6.6087 | Tokens/sec: 152461.63 | LR: 0.0034
Step 394 | Train loss: 6.6391 | Val loss: 6.5973 | Tokens/sec: 152868.63 | LR: 0.0034
Step 395 | Train loss: 6.6252 | Val loss: 6.6202 | Tokens/sec: 152573.37 | LR: 0.0034
Step 396 | Train loss: 6.6060 | Val loss: 6.6076 | Tokens/sec: 153156.91 | LR: 0.0034
Step 397 | Train loss: 6.5779 | Val loss: 6.6405 | Tokens/sec: 149882.29 | LR: 0.0034
Step 398 | Train loss: 6.5718 | Val loss: 6.5714 | Tokens/sec: 147825.23 | LR: 0.0034
Step 399 | Train loss: 6.5652 | Val loss: 6.5390 | Tokens/sec: 152399.54 | LR: 0.0034
Step 400 | Train loss: 6.5530 | Val loss: 6.5302 | Tokens/sec: 150859.22 | LR: 0.0033
Step 401 | Train loss: 6.5629 | Val loss: 6.5042 | Tokens/sec: 148014.18 | LR: 0.0033
Step 402 | Train loss: 6.5433 | Val loss: 6.5159 | Tokens/sec: 153104.34 | LR: 0.0033
Step 403 | Train loss: 6.5234 | Val loss: 6.5000 | Tokens/sec: 153004.03 | LR: 0.0033
Step 404 | Train loss: 6.5425 | Val loss: 6.5538 | Tokens/sec: 150449.90 | LR: 0.0033
Step 405 | Train loss: 6.5226 | Val loss: 6.5124 | Tokens/sec: 153086.84 | LR: 0.0033
Step 406 | Train loss: 6.5008 | Val loss: 6.5832 | Tokens/sec: 153202.47 | LR: 0.0033
Step 407 | Train loss: 6.5021 | Val loss: 6.4997 | Tokens/sec: 151893.29 | LR: 0.0033
Step 408 | Train loss: 6.5003 | Val loss: 6.5426 | Tokens/sec: 153211.35 | LR: 0.0033
Step 409 | Train loss: 6.5042 | Val loss: 6.4824 | Tokens/sec: 149237.64 | LR: 0.0033
Step 410 | Train loss: 6.4996 | Val loss: 6.4917 | Tokens/sec: 151525.54 | LR: 0.0033
Step 411 | Train loss: 6.4848 | Val loss: 6.4785 | Tokens/sec: 153166.83 | LR: 0.0033
Step 412 | Train loss: 6.4619 | Val loss: 6.3747 | Tokens/sec: 152999.54 | LR: 0.0033
Step 413 | Train loss: 6.4641 | Val loss: 6.4856 | Tokens/sec: 153244.09 | LR: 0.0033
Step 414 | Train loss: 6.4547 | Val loss: 6.5193 | Tokens/sec: 133930.92 | LR: 0.0033
Step 415 | Train loss: 6.4672 | Val loss: 6.4193 | Tokens/sec: 151582.59 | LR: 0.0033
Step 416 | Train loss: 6.4670 | Val loss: 6.5042 | Tokens/sec: 152266.07 | LR: 0.0033
Step 417 | Train loss: 6.4402 | Val loss: 6.4639 | Tokens/sec: 151678.18 | LR: 0.0033
Step 418 | Train loss: 6.4455 | Val loss: 6.4808 | Tokens/sec: 152988.28 | LR: 0.0033
Step 419 | Train loss: 6.4469 | Val loss: 6.5036 | Tokens/sec: 152702.67 | LR: 0.0033
Step 420 | Train loss: 6.4531 | Val loss: 6.4566 | Tokens/sec: 147775.20 | LR: 0.0033
Step 421 | Train loss: 6.4433 | Val loss: 6.4656 | Tokens/sec: 153213.08 | LR: 0.0033
Step 422 | Train loss: 6.4573 | Val loss: 6.4487 | Tokens/sec: 152488.61 | LR: 0.0033
Step 423 | Train loss: 6.4553 | Val loss: 6.4469 | Tokens/sec: 153292.67 | LR: 0.0033
Step 424 | Train loss: 6.4540 | Val loss: 6.5060 | Tokens/sec: 152459.11 | LR: 0.0032
Step 425 | Train loss: 6.4702 | Val loss: 6.4230 | Tokens/sec: 150670.85 | LR: 0.0032
Step 426 | Train loss: 6.4900 | Val loss: 6.5126 | Tokens/sec: 152480.59 | LR: 0.0032
Step 427 | Train loss: 6.5116 | Val loss: 6.4548 | Tokens/sec: 153374.49 | LR: 0.0032
Step 428 | Train loss: 6.5112 | Val loss: 6.5718 | Tokens/sec: 153075.91 | LR: 0.0032
Step 429 | Train loss: 6.5119 | Val loss: 6.5041 | Tokens/sec: 152370.06 | LR: 0.0032
Step 430 | Train loss: 6.5011 | Val loss: 6.5442 | Tokens/sec: 152989.09 | LR: 0.0032
Step 431 | Train loss: 6.5206 | Val loss: 6.5651 | Tokens/sec: 151759.68 | LR: 0.0032
Step 432 | Train loss: 6.5519 | Val loss: 6.6227 | Tokens/sec: 152723.10 | LR: 0.0032
Step 433 | Train loss: 6.5910 | Val loss: 6.6188 | Tokens/sec: 152229.43 | LR: 0.0032
Step 434 | Train loss: 6.5508 | Val loss: 6.4552 | Tokens/sec: 153285.11 | LR: 0.0032
Step 435 | Train loss: 6.5742 | Val loss: 6.5550 | Tokens/sec: 153016.90 | LR: 0.0032
Step 436 | Train loss: 6.5670 | Val loss: 6.5326 | Tokens/sec: 153173.45 | LR: 0.0032
Step 437 | Train loss: 6.5509 | Val loss: 6.6033 | Tokens/sec: 151360.99 | LR: 0.0032
Step 438 | Train loss: 6.5357 | Val loss: 6.4766 | Tokens/sec: 153105.47 | LR: 0.0032
Step 439 | Train loss: 6.5379 | Val loss: 6.5284 | Tokens/sec: 153069.77 | LR: 0.0032
Step 440 | Train loss: 6.5142 | Val loss: 6.5291 | Tokens/sec: 153310.46 | LR: 0.0032
Step 441 | Train loss: 6.4914 | Val loss: 6.5399 | Tokens/sec: 153226.75 | LR: 0.0032
Step 442 | Train loss: 6.5026 | Val loss: 6.5362 | Tokens/sec: 149702.73 | LR: 0.0032
Step 443 | Train loss: 6.5141 | Val loss: 6.5467 | Tokens/sec: 153191.07 | LR: 0.0032
Step 444 | Train loss: 6.5305 | Val loss: 6.5404 | Tokens/sec: 153023.46 | LR: 0.0032
Step 445 | Train loss: 6.5429 | Val loss: 6.4898 | Tokens/sec: 152957.85 | LR: 0.0032
Step 446 | Train loss: 6.5543 | Val loss: 6.5851 | Tokens/sec: 149275.72 | LR: 0.0032
Step 447 | Train loss: 6.5577 | Val loss: 6.5782 | Tokens/sec: 151304.52 | LR: 0.0031
Step 448 | Train loss: 6.5272 | Val loss: 6.5772 | Tokens/sec: 151598.44 | LR: 0.0031
Step 449 | Train loss: 6.5564 | Val loss: 6.5314 | Tokens/sec: 153053.51 | LR: 0.0031
Step 450 | Train loss: 6.5597 | Val loss: 6.5758 | Tokens/sec: 153168.58 | LR: 0.0031
Step 451 | Train loss: 6.5683 | Val loss: 6.5610 | Tokens/sec: 153203.54 | LR: 0.0031
Step 452 | Train loss: 6.5469 | Val loss: 6.5304 | Tokens/sec: 115767.53 | LR: 0.0031
Step 453 | Train loss: 6.5560 | Val loss: 6.5872 | Tokens/sec: 153235.89 | LR: 0.0031
Step 454 | Train loss: 6.5787 | Val loss: 6.6343 | Tokens/sec: 153029.93 | LR: 0.0031
Step 455 | Train loss: 6.5606 | Val loss: 6.5937 | Tokens/sec: 153187.02 | LR: 0.0031
Step 456 | Train loss: 6.5932 | Val loss: 6.6099 | Tokens/sec: 153027.82 | LR: 0.0031
Step 457 | Train loss: 6.5785 | Val loss: 6.6013 | Tokens/sec: 151574.05 | LR: 0.0031
Step 458 | Train loss: 6.5603 | Val loss: 6.5606 | Tokens/sec: 151989.56 | LR: 0.0031
Step 459 | Train loss: 6.5725 | Val loss: 6.6332 | Tokens/sec: 152990.47 | LR: 0.0031
Step 460 | Train loss: 6.6019 | Val loss: 6.4973 | Tokens/sec: 150721.68 | LR: 0.0031
Step 461 | Train loss: 6.5820 | Val loss: 6.5957 | Tokens/sec: 151496.90 | LR: 0.0031
Step 462 | Train loss: 6.5797 | Val loss: 6.5962 | Tokens/sec: 153018.07 | LR: 0.0031
Step 463 | Train loss: 6.5907 | Val loss: 6.6733 | Tokens/sec: 151987.84 | LR: 0.0031
Step 464 | Train loss: 6.5809 | Val loss: 6.6154 | Tokens/sec: 152791.33 | LR: 0.0031
Step 465 | Train loss: 6.5468 | Val loss: 6.5099 | Tokens/sec: 148512.55 | LR: 0.0031
Step 466 | Train loss: 6.5528 | Val loss: 6.5356 | Tokens/sec: 150815.77 | LR: 0.0031
Step 467 | Train loss: 6.5613 | Val loss: 6.5306 | Tokens/sec: 153168.52 | LR: 0.0031
Step 468 | Train loss: 6.5604 | Val loss: 6.5840 | Tokens/sec: 153125.28 | LR: 0.0031
Step 469 | Train loss: 6.5581 | Val loss: 6.5278 | Tokens/sec: 153412.64 | LR: 0.0030
Step 470 | Train loss: 6.5662 | Val loss: 6.5249 | Tokens/sec: 130663.43 | LR: 0.0030
Step 471 | Train loss: 6.5198 | Val loss: 6.5892 | Tokens/sec: 152173.30 | LR: 0.0030
Step 472 | Train loss: 6.5395 | Val loss: 6.5365 | Tokens/sec: 153349.74 | LR: 0.0030
Step 473 | Train loss: 6.5668 | Val loss: 6.6345 | Tokens/sec: 150731.27 | LR: 0.0030
Step 474 | Train loss: 6.5567 | Val loss: 6.5659 | Tokens/sec: 151923.68 | LR: 0.0030
Step 475 | Train loss: 6.5639 | Val loss: 6.5687 | Tokens/sec: 133016.62 | LR: 0.0030
Step 476 | Train loss: 6.5765 | Val loss: 6.5760 | Tokens/sec: 153206.00 | LR: 0.0030
Step 477 | Train loss: 6.5694 | Val loss: 6.5346 | Tokens/sec: 153247.76 | LR: 0.0030
Step 478 | Train loss: 6.5406 | Val loss: 6.6112 | Tokens/sec: 151223.92 | LR: 0.0030
Step 479 | Train loss: 6.5491 | Val loss: 6.5651 | Tokens/sec: 150661.56 | LR: 0.0030
Step 480 | Train loss: 6.5476 | Val loss: 6.5125 | Tokens/sec: 148606.31 | LR: 0.0030
Step 481 | Train loss: 6.5471 | Val loss: 6.5060 | Tokens/sec: 147754.17 | LR: 0.0030
Step 482 | Train loss: 6.5492 | Val loss: 6.4386 | Tokens/sec: 152391.41 | LR: 0.0030
Step 483 | Train loss: 6.5459 | Val loss: 6.5499 | Tokens/sec: 153184.65 | LR: 0.0030
Step 484 | Train loss: 6.5250 | Val loss: 6.5592 | Tokens/sec: 152601.03 | LR: 0.0030
Step 485 | Train loss: 6.5331 | Val loss: 6.5412 | Tokens/sec: 153277.48 | LR: 0.0030
Step 486 | Train loss: 6.5312 | Val loss: 6.5555 | Tokens/sec: 152950.19 | LR: 0.0030
Step 487 | Train loss: 6.5220 | Val loss: 6.5470 | Tokens/sec: 153305.35 | LR: 0.0030
Step 488 | Train loss: 6.5309 | Val loss: 6.5076 | Tokens/sec: 152434.74 | LR: 0.0030
Step 489 | Train loss: 6.5229 | Val loss: 6.5762 | Tokens/sec: 153300.07 | LR: 0.0030
Step 490 | Train loss: 6.5402 | Val loss: 6.6433 | Tokens/sec: 147756.47 | LR: 0.0029
Step 491 | Train loss: 6.6308 | Val loss: 6.5119 | Tokens/sec: 153180.13 | LR: 0.0029
Step 492 | Train loss: 6.5373 | Val loss: 6.5475 | Tokens/sec: 151525.09 | LR: 0.0029
Step 493 | Train loss: 6.5387 | Val loss: 6.5292 | Tokens/sec: 149946.68 | LR: 0.0029
Step 494 | Train loss: 6.5301 | Val loss: 6.5366 | Tokens/sec: 151631.39 | LR: 0.0029
Step 495 | Train loss: 6.5531 | Val loss: 6.5808 | Tokens/sec: 153342.89 | LR: 0.0029
Step 496 | Train loss: 6.5234 | Val loss: 6.5479 | Tokens/sec: 152146.14 | LR: 0.0029
Step 497 | Train loss: 6.5420 | Val loss: 6.5152 | Tokens/sec: 153223.97 | LR: 0.0029
Step 498 | Train loss: 6.5303 | Val loss: 6.6286 | Tokens/sec: 148438.39 | LR: 0.0029
Step 499 | Train loss: 6.5459 | Val loss: 6.5373 | Tokens/sec: 153339.21 | LR: 0.0029
Step 500 | Train loss: 6.5395 | Val loss: 6.5673 | Tokens/sec: 153233.13 | LR: 0.0029
Step 501 | Train loss: 6.5563 | Val loss: 6.5230 | Tokens/sec: 153104.49 | LR: 0.0029
Step 502 | Train loss: 6.5464 | Val loss: 6.5920 | Tokens/sec: 153170.59 | LR: 0.0029
Step 503 | Train loss: 6.5577 | Val loss: 6.5550 | Tokens/sec: 150771.59 | LR: 0.0029
Step 504 | Train loss: 6.5732 | Val loss: 6.5185 | Tokens/sec: 153134.13 | LR: 0.0029
Step 505 | Train loss: 6.5607 | Val loss: 6.5049 | Tokens/sec: 151729.17 | LR: 0.0029
Step 506 | Train loss: 6.5512 | Val loss: 6.6191 | Tokens/sec: 149804.88 | LR: 0.0029
Step 507 | Train loss: 6.5643 | Val loss: 6.5987 | Tokens/sec: 153156.42 | LR: 0.0029
