model - gpt2 base 150M with some arch changes - SWIGLU, RoPE1D, RMSNorm, vocab_size = 50304


Step 41 | Train loss: 7.1777 | Val loss: 7.1359 | Tokens/sec: 315518.64 | LR: 0.0018
Step 297 | Train loss: 5.8289 | Val loss: 5.8403 | Tokens/sec: 303548.39 | LR: 0.0037
Step 298 | Train loss: 5.8128 | Val loss: 5.8586 | Tokens/sec: 303590.39 | LR: 0.0037
Step 299 | Train loss: 5.8268 | Val loss: 5.8404 | Tokens/sec: 294502.01 | LR: 0.0037
Step 300 | Train loss: 5.8254 | Val loss: 5.8442 | Tokens/sec: 299836.16 | LR: 0.0037
Step 301 | Train loss: 5.8187 | Val loss: 5.7798 | Tokens/sec: 316277.53 | LR: 0.0037
Step 302 | Train loss: 5.8294 | Val loss: 5.8291 | Tokens/sec: 293075.16 | LR: 0.0037
Step 303 | Train loss: 5.8348 | Val loss: 5.8135 | Tokens/sec: 283238.18 | LR: 0.0037
Step 304 | Train loss: 5.8217 | Val loss: 5.8403 | Tokens/sec: 302550.96 | LR: 0.0037
Step 305 | Train loss: 5.8133 | Val loss: 5.7839 | Tokens/sec: 301388.66 | LR: 0.0037
Step 306 | Train loss: 5.8099 | Val loss: 5.7820 | Tokens/sec: 301540.49 | LR: 0.0037
Step 307 | Train loss: 5.7996 | Val loss: 5.7684 | Tokens/sec: 296925.16 | LR: 0.0037
Step 308 | Train loss: 5.7861 | Val loss: 5.8714 | Tokens/sec: 303508.72 | LR: 0.0037
Step 309 | Train loss: 5.7941 | Val loss: 5.7991 | Tokens/sec: 299492.44 | LR: 0.0037
Step 310 | Train loss: 5.8015 | Val loss: 5.8115 | Tokens/sec: 310648.06 | LR: 0.0037
Step 311 | Train loss: 5.7917 | Val loss: 5.8079 | Tokens/sec: 204706.55 | LR: 0.0037
Step 312 | Train loss: 5.7949 | Val loss: 5.8042 | Tokens/sec: 281152.46 | LR: 0.0037
Step 313 | Train loss: 5.7862 | Val loss: 5.8122 | Tokens/sec: 298500.94 | LR: 0.0037
Step 314 | Train loss: 5.7996 | Val loss: 5.8052 | Tokens/sec: 294272.33 | LR: 0.0037
Step 315 | Train loss: 5.7862 | Val loss: 5.8331 | Tokens/sec: 298097.75 | LR: 0.0036
Step 316 | Train loss: 5.7920 | Val loss: 5.8294 | Tokens/sec: 314935.90 | LR: 0.0036
Step 317 | Train loss: 5.7741 | Val loss: 5.7917 | Tokens/sec: 305753.21 | LR: 0.0036
Step 318 | Train loss: 5.7660 | Val loss: 5.7949 | Tokens/sec: 300633.52 | LR: 0.0036
Step 319 | Train loss: 5.7595 | Val loss: 5.7401 | Tokens/sec: 301572.50 | LR: 0.0036
Step 320 | Train loss: 5.7553 | Val loss: 5.7809 | Tokens/sec: 293447.99 | LR: 0.0036
Step 321 | Train loss: 5.7643 | Val loss: 5.8304 | Tokens/sec: 301290.29 | LR: 0.0036
Step 322 | Train loss: 5.7674 | Val loss: 5.7517 | Tokens/sec: 313072.74 | LR: 0.0036
Step 323 | Train loss: 5.7594 | Val loss: 5.7966 | Tokens/sec: 309540.96 | LR: 0.0036
Step 324 | Train loss: 5.7673 | Val loss: 5.7827 | Tokens/sec: 282105.67 | LR: 0.0036
Step 325 | Train loss: 5.7760 | Val loss: 5.7823 | Tokens/sec: 296160.80 | LR: 0.0036
Step 326 | Train loss: 5.7564 | Val loss: 5.7517 | Tokens/sec: 299069.16 | LR: 0.0036
Step 327 | Train loss: 5.7471 | Val loss: 5.7666 | Tokens/sec: 301837.42 | LR: 0.0036
Step 328 | Train loss: 5.7446 | Val loss: 5.7088 | Tokens/sec: 315564.10 | LR: 0.0036
Step 329 | Train loss: 5.7469 | Val loss: 5.7792 | Tokens/sec: 291715.24 | LR: 0.0036
Step 330 | Train loss: 5.7301 | Val loss: 5.7047 | Tokens/sec: 287095.25 | LR: 0.0036
Step 331 | Train loss: 5.7281 | Val loss: 5.7275 | Tokens/sec: 303861.89 | LR: 0.0036
Step 332 | Train loss: 5.7200 | Val loss: 5.6931 | Tokens/sec: 309231.08 | LR: 0.0036
Step 333 | Train loss: 5.7080 | Val loss: 5.7455 | Tokens/sec: 292647.77 | LR: 0.0036
Step 334 | Train loss: 5.7168 | Val loss: 5.7686 | Tokens/sec: 308040.90 | LR: 0.0036
Step 335 | Train loss: 5.7293 | Val loss: 5.7566 | Tokens/sec: 290394.79 | LR: 0.0036
Step 336 | Train loss: 5.7605 | Val loss: 5.7832 | Tokens/sec: 294203.59 | LR: 0.0036
Step 337 | Train loss: 5.7559 | Val loss: 5.7691 | Tokens/sec: 305682.44 | LR: 0.0036
Step 338 | Train loss: 5.7602 | Val loss: 5.7676 | Tokens/sec: 298874.99 | LR: 0.0036
Step 339 | Train loss: 5.7527 | Val loss: 5.7767 | Tokens/sec: 303010.46 | LR: 0.0036
Step 340 | Train loss: 5.7656 | Val loss: 5.7501 | Tokens/sec: 296633.29 | LR: 0.0036
Step 341 | Train loss: 5.7590 | Val loss: 5.7718 | Tokens/sec: 280936.69 | LR: 0.0036
Step 342 | Train loss: 5.7483 | Val loss: 5.7389 | Tokens/sec: 313602.26 | LR: 0.0036
Step 343 | Train loss: 5.7464 | Val loss: 5.7477 | Tokens/sec: 285357.30 | LR: 0.0036
Step 344 | Train loss: 5.7395 | Val loss: 5.7132 | Tokens/sec: 299370.29 | LR: 0.0036
Step 345 | Train loss: 5.7316 | Val loss: 5.6722 | Tokens/sec: 300704.15 | LR: 0.0036
Step 346 | Train loss: 5.7175 | Val loss: 5.6812 | Tokens/sec: 300005.96 | LR: 0.0035
Step 347 | Train loss: 5.7136 | Val loss: 5.6971 | Tokens/sec: 288914.91 | LR: 0.0035
Step 348 | Train loss: 5.7007 | Val loss: 5.7400 | Tokens/sec: 286919.97 | LR: 0.0035
Step 349 | Train loss: 5.6960 | Val loss: 5.7357 | Tokens/sec: 299866.66 | LR: 0.0035
Step 350 | Train loss: 5.6840 | Val loss: 5.7193 | Tokens/sec: 318075.46 | LR: 0.0035
Step 351 | Train loss: 5.6898 | Val loss: 5.6930 | Tokens/sec: 292142.39 | LR: 0.0035
Step 352 | Train loss: 5.6800 | Val loss: 5.6654 | Tokens/sec: 311664.62 | LR: 0.0035
Step 353 | Train loss: 5.6823 | Val loss: 5.6908 | Tokens/sec: 298056.25 | LR: 0.0035
Step 354 | Train loss: 5.6842 | Val loss: 5.6703 | Tokens/sec: 270015.57 | LR: 0.0035
Step 355 | Train loss: 5.6731 | Val loss: 5.7220 | Tokens/sec: 317974.87 | LR: 0.0035
Step 356 | Train loss: 5.6720 | Val loss: 5.6845 | Tokens/sec: 298014.48 | LR: 0.0035
Step 357 | Train loss: 5.6655 | Val loss: 5.6546 | Tokens/sec: 295723.65 | LR: 0.0035
Step 358 | Train loss: 5.6820 | Val loss: 5.6676 | Tokens/sec: 312958.64 | LR: 0.0035
Step 359 | Train loss: 5.6577 | Val loss: 5.6912 | Tokens/sec: 299155.99 | LR: 0.0035
Step 360 | Train loss: 5.6568 | Val loss: 5.6320 | Tokens/sec: 295584.21 | LR: 0.0035
Step 361 | Train loss: 5.6489 | Val loss: 5.6063 | Tokens/sec: 304070.58 | LR: 0.0035
Step 362 | Train loss: 5.6566 | Val loss: 5.6427 | Tokens/sec: 308190.66 | LR: 0.0035
Step 363 | Train loss: 5.6373 | Val loss: 5.6291 | Tokens/sec: 305369.98 | LR: 0.0035
Step 364 | Train loss: 5.6462 | Val loss: 5.6908 | Tokens/sec: 314613.07 | LR: 0.0035
Step 365 | Train loss: 5.6366 | Val loss: 5.6300 | Tokens/sec: 301720.22 | LR: 0.0035
Step 366 | Train loss: 5.6478 | Val loss: 5.6474 | Tokens/sec: 299107.85 | LR: 0.0035
Step 367 | Train loss: 5.6302 | Val loss: 5.6352 | Tokens/sec: 296450.58 | LR: 0.0035
Step 368 | Train loss: 5.6442 | Val loss: 5.6528 | Tokens/sec: 294117.85 | LR: 0.0035
Step 369 | Train loss: 5.6469 | Val loss: 5.6200 | Tokens/sec: 281850.43 | LR: 0.0035
Step 370 | Train loss: 5.6682 | Val loss: 5.6790 | Tokens/sec: 311203.84 | LR: 0.0035
Step 371 | Train loss: 5.6559 | Val loss: 5.6483 | Tokens/sec: 312806.87 | LR: 0.0035
Step 372 | Train loss: 5.6526 | Val loss: 5.6293 | Tokens/sec: 301774.59 | LR: 0.0035
Step 373 | Train loss: 5.6477 | Val loss: 5.6468 | Tokens/sec: 318028.81 | LR: 0.0035
Step 374 | Train loss: 5.6596 | Val loss: 5.6539 | Tokens/sec: 294490.73 | LR: 0.0034
Step 375 | Train loss: 5.6489 | Val loss: 5.6893 | Tokens/sec: 295007.72 | LR: 0.0034
Step 376 | Train loss: 5.6393 | Val loss: 5.6962 | Tokens/sec: 317090.45 | LR: 0.0034
Step 377 | Train loss: 5.6508 | Val loss: 5.6668 | Tokens/sec: 313647.26 | LR: 0.0034
Step 378 | Train loss: 5.6530 | Val loss: 5.6425 | Tokens/sec: 295356.45 | LR: 0.0034
Step 379 | Train loss: 5.6439 | Val loss: 5.6722 | Tokens/sec: 295907.10 | LR: 0.0034
Step 380 | Train loss: 5.6376 | Val loss: 5.6300 | Tokens/sec: 313993.71 | LR: 0.0034
Step 381 | Train loss: 5.6269 | Val loss: 5.6419 | Tokens/sec: 289472.19 | LR: 0.0034
Step 382 | Train loss: 5.6369 | Val loss: 5.6577 | Tokens/sec: 313985.60 | LR: 0.0034
Step 383 | Train loss: 5.6339 | Val loss: 5.6418 | Tokens/sec: 299135.56 | LR: 0.0034
Step 384 | Train loss: 5.6147 | Val loss: 5.6049 | Tokens/sec: 297920.49 | LR: 0.0034
Step 385 | Train loss: 5.6128 | Val loss: 5.6129 | Tokens/sec: 309505.15 | LR: 0.0034
Step 386 | Train loss: 5.6115 | Val loss: 5.5622 | Tokens/sec: 289686.58 | LR: 0.0034
Step 387 | Train loss: 5.6066 | Val loss: 5.6271 | Tokens/sec: 287844.47 | LR: 0.0034
Step 388 | Train loss: 5.5942 | Val loss: 5.6216 | Tokens/sec: 301383.53 | LR: 0.0034
Step 389 | Train loss: 5.5948 | Val loss: 5.5604 | Tokens/sec: 295809.86 | LR: 0.0034
Step 390 | Train loss: 5.5977 | Val loss: 5.5551 | Tokens/sec: 286312.85 | LR: 0.0034
Step 391 | Train loss: 5.5790 | Val loss: 5.6015 | Tokens/sec: 317331.74 | LR: 0.0034
Step 392 | Train loss: 5.5821 | Val loss: 5.5638 | Tokens/sec: 295100.64 | LR: 0.0034
Step 393 | Train loss: 5.5658 | Val loss: 5.6228 | Tokens/sec: 286978.65 | LR: 0.0034
Step 394 | Train loss: 5.5763 | Val loss: 5.6179 | Tokens/sec: 306392.18 | LR: 0.0034
Step 395 | Train loss: 5.5938 | Val loss: 5.5944 | Tokens/sec: 299488.81 | LR: 0.0034
Step 396 | Train loss: 5.5958 | Val loss: 5.5938 | Tokens/sec: 297541.21 | LR: 0.0034
Step 397 | Train loss: 5.5689 | Val loss: 5.5926 | Tokens/sec: 294411.29 | LR: 0.0034
Step 398 | Train loss: 5.5934 | Val loss: 5.5936 | Tokens/sec: 284890.45 | LR: 0.0034
Step 399 | Train loss: 5.5916 | Val loss: 5.6349 | Tokens/sec: 289747.61 | LR: 0.0034
Step 400 | Train loss: 5.5852 | Val loss: 5.6019 | Tokens/sec: 301500.93 | LR: 0.0033
Step 401 | Train loss: 5.5897 | Val loss: 5.6250 | Tokens/sec: 304106.03 | LR: 0.0033
Step 402 | Train loss: 5.6178 | Val loss: 5.6368 | Tokens/sec: 288849.14 | LR: 0.0033
Step 403 | Train loss: 5.6643 | Val loss: 5.7172 | Tokens/sec: 307559.01 | LR: 0.0033
Step 404 | Train loss: 5.7039 | Val loss: 5.6847 | Tokens/sec: 307044.76 | LR: 0.0033
Step 405 | Train loss: 5.7085 | Val loss: 5.7269 | Tokens/sec: 289895.36 | LR: 0.0033
Step 406 | Train loss: 5.7129 | Val loss: 5.7477 | Tokens/sec: 312129.82 | LR: 0.0033
Step 407 | Train loss: 5.7273 | Val loss: 5.7785 | Tokens/sec: 295564.46 | LR: 0.0033
Step 408 | Train loss: 5.7739 | Val loss: 5.7838 | Tokens/sec: 282295.32 | LR: 0.0033
Step 409 | Train loss: 5.7610 | Val loss: 5.7660 | Tokens/sec: 316351.51 | LR: 0.0033
Step 410 | Train loss: 5.7377 | Val loss: 5.7208 | Tokens/sec: 318169.80 | LR: 0.0033
Step 411 | Train loss: 5.7160 | Val loss: 5.6985 | Tokens/sec: 291018.98 | LR: 0.0033
Step 412 | Train loss: 5.7070 | Val loss: 5.7447 | Tokens/sec: 312053.55 | LR: 0.0033
Step 413 | Train loss: 5.6877 | Val loss: 5.6910 | Tokens/sec: 315821.61 | LR: 0.0033
Step 414 | Train loss: 5.6743 | Val loss: 5.6599 | Tokens/sec: 291623.94 | LR: 0.0033
Step 415 | Train loss: 5.6667 | Val loss: 5.6917 | Tokens/sec: 312222.66 | LR: 0.0033
Step 416 | Train loss: 5.6481 | Val loss: 5.6462 | Tokens/sec: 313866.61 | LR: 0.0033
Step 417 | Train loss: 5.6371 | Val loss: 5.6460 | Tokens/sec: 302497.44 | LR: 0.0033
Step 418 | Train loss: 5.6340 | Val loss: 5.5880 | Tokens/sec: 314573.82 | LR: 0.0033
Step 419 | Train loss: 5.6180 | Val loss: 5.6030 | Tokens/sec: 302320.81 | LR: 0.0033
Step 420 | Train loss: 5.6177 | Val loss: 5.6046 | Tokens/sec: 306254.23 | LR: 0.0033
Step 421 | Train loss: 5.6156 | Val loss: 5.5613 | Tokens/sec: 312066.97 | LR: 0.0033
Step 422 | Train loss: 5.6079 | Val loss: 5.6238 | Tokens/sec: 312015.34 | LR: 0.0033
Step 423 | Train loss: 5.6060 | Val loss: 5.5725 | Tokens/sec: 288511.18 | LR: 0.0033
Step 424 | Train loss: 5.5954 | Val loss: 5.6045 | Tokens/sec: 293139.04 | LR: 0.0032
Step 425 | Train loss: 5.5961 | Val loss: 5.5545 | Tokens/sec: 309342.49 | LR: 0.0032
Step 426 | Train loss: 5.5775 | Val loss: 5.6058 | Tokens/sec: 300998.23 | LR: 0.0032
Step 427 | Train loss: 5.5803 | Val loss: 5.5998 | Tokens/sec: 283430.38 | LR: 0.0032
Step 428 | Train loss: 5.5693 | Val loss: 5.5340 | Tokens/sec: 297919.48 | LR: 0.0032
Step 429 | Train loss: 5.5739 | Val loss: 5.5538 | Tokens/sec: 283717.37 | LR: 0.0032
Step 430 | Train loss: 5.5702 | Val loss: 5.5671 | Tokens/sec: 305901.14 | LR: 0.0032
Step 431 | Train loss: 5.5605 | Val loss: 5.5424 | Tokens/sec: 294815.90 | LR: 0.0032
Step 432 | Train loss: 5.5597 | Val loss: 5.5919 | Tokens/sec: 294778.79 | LR: 0.0032
Step 433 | Train loss: 5.5479 | Val loss: 5.5783 | Tokens/sec: 317881.51 | LR: 0.0032
Step 434 | Train loss: 5.5700 | Val loss: 5.5385 | Tokens/sec: 284120.75 | LR: 0.0032
Step 435 | Train loss: 5.5506 | Val loss: 5.5293 | Tokens/sec: 290742.53 | LR: 0.0032
Step 436 | Train loss: 5.5507 | Val loss: 5.5301 | Tokens/sec: 317702.77 | LR: 0.0032
Step 437 | Train loss: 5.5372 | Val loss: 5.5426 | Tokens/sec: 308358.77 | LR: 0.0032
Step 438 | Train loss: 5.5387 | Val loss: 5.5373 | Tokens/sec: 285184.84 | LR: 0.0032
Step 439 | Train loss: 5.5273 | Val loss: 5.5450 | Tokens/sec: 286458.75 | LR: 0.0032
Step 440 | Train loss: 5.5411 | Val loss: 5.5636 | Tokens/sec: 317920.85 | LR: 0.0032
Step 441 | Train loss: 5.5370 | Val loss: 5.5170 | Tokens/sec: 294222.52 | LR: 0.0032
Step 442 | Train loss: 5.5418 | Val loss: 5.5660 | Tokens/sec: 304312.54 | LR: 0.0032
Step 443 | Train loss: 5.5228 | Val loss: 5.5129 | Tokens/sec: 301101.39 | LR: 0.0032
Step 444 | Train loss: 5.5159 | Val loss: 5.5206 | Tokens/sec: 298975.89 | LR: 0.0032
Step 445 | Train loss: 5.5199 | Val loss: 5.5217 | Tokens/sec: 312229.49 | LR: 0.0032
Step 446 | Train loss: 5.5081 | Val loss: 5.5022 | Tokens/sec: 300742.27 | LR: 0.0032
Step 447 | Train loss: 5.5125 | Val loss: 5.5116 | Tokens/sec: 302627.15 | LR: 0.0031
Step 448 | Train loss: 5.5170 | Val loss: 5.5258 | Tokens/sec: 305760.05 | LR: 0.0031
Step 449 | Train loss: 5.5192 | Val loss: 5.4753 | Tokens/sec: 314772.58 | LR: 0.0031
Step 450 | Train loss: 5.5062 | Val loss: 5.5181 | Tokens/sec: 292570.76 | LR: 0.0031
Step 451 | Train loss: 5.5008 | Val loss: 5.4851 | Tokens/sec: 308962.93 | LR: 0.0031
Step 452 | Train loss: 5.5060 | Val loss: 5.4711 | Tokens/sec: 303475.63 | LR: 0.0031
Step 453 | Train loss: 5.4961 | Val loss: 5.5051 | Tokens/sec: 295697.25 | LR: 0.0031
Step 454 | Train loss: 5.4879 | Val loss: 5.5011 | Tokens/sec: 300083.86 | LR: 0.0031
Step 455 | Train loss: 5.4855 | Val loss: 5.4911 | Tokens/sec: 295145.71 | LR: 0.0031
Step 456 | Train loss: 5.4777 | Val loss: 5.4840 | Tokens/sec: 298234.48 | LR: 0.0031
Step 457 | Train loss: 5.4786 | Val loss: 5.4515 | Tokens/sec: 300348.55 | LR: 0.0031
Step 458 | Train loss: 5.4848 | Val loss: 5.4889 | Tokens/sec: 281784.95 | LR: 0.0031
Step 459 | Train loss: 5.4772 | Val loss: 5.5090 | Tokens/sec: 304084.63 | LR: 0.0031
Step 460 | Train loss: 5.4694 | Val loss: 5.4796 | Tokens/sec: 307104.36 | LR: 0.0031
Step 461 | Train loss: 5.4783 | Val loss: 5.5294 | Tokens/sec: 296295.80 | LR: 0.0031
Step 462 | Train loss: 5.4926 | Val loss: 5.4630 | Tokens/sec: 294989.12 | LR: 0.0031
Step 463 | Train loss: 5.4806 | Val loss: 5.4986 | Tokens/sec: 296065.58 | LR: 0.0031
Step 464 | Train loss: 5.5071 | Val loss: 5.4960 | Tokens/sec: 300016.02 | LR: 0.0031
Step 465 | Train loss: 5.4911 | Val loss: 5.5448 | Tokens/sec: 285431.15 | LR: 0.0031
Step 466 | Train loss: 5.4943 | Val loss: 5.5425 | Tokens/sec: 300966.59 | LR: 0.0031
Step 467 | Train loss: 5.5028 | Val loss: 5.5460 | Tokens/sec: 310810.74 | LR: 0.0031
Step 468 | Train loss: 5.5275 | Val loss: 5.5436 | Tokens/sec: 303194.62 | LR: 0.0031
Step 469 | Train loss: 5.5195 | Val loss: 5.4978 | Tokens/sec: 302489.03 | LR: 0.0030
Step 470 | Train loss: 5.4927 | Val loss: 5.5408 | Tokens/sec: 301636.37 | LR: 0.0030
Step 471 | Train loss: 5.5051 | Val loss: 5.5238 | Tokens/sec: 282824.79 | LR: 0.0030
Step 472 | Train loss: 5.4941 | Val loss: 5.4933 | Tokens/sec: 315415.95 | LR: 0.0030
Step 473 | Train loss: 5.4804 | Val loss: 5.5023 | Tokens/sec: 295964.09 | LR: 0.0030
Step 474 | Train loss: 5.4753 | Val loss: 5.4994 | Tokens/sec: 304274.35 | LR: 0.0030
Step 475 | Train loss: 5.4635 | Val loss: 5.4700 | Tokens/sec: 317305.68 | LR: 0.0030
Step 476 | Train loss: 5.4581 | Val loss: 5.4890 | Tokens/sec: 276081.73 | LR: 0.0030
Step 477 | Train loss: 5.4603 | Val loss: 5.4932 | Tokens/sec: 300147.23 | LR: 0.0030
Step 478 | Train loss: 5.4436 | Val loss: 5.4384 | Tokens/sec: 293405.00 | LR: 0.0030
Step 479 | Train loss: 5.4454 | Val loss: 5.4226 | Tokens/sec: 292074.80 | LR: 0.0030
Step 480 | Train loss: 5.4384 | Val loss: 5.4254 | Tokens/sec: 297267.82 | LR: 0.0030
Step 481 | Train loss: 5.4366 | Val loss: 5.4098 | Tokens/sec: 317605.58 | LR: 0.0030
Step 482 | Train loss: 5.4229 | Val loss: 5.3829 | Tokens/sec: 313105.37 | LR: 0.0030
Step 483 | Train loss: 5.4223 | Val loss: 5.4146 | Tokens/sec: 301289.06 | LR: 0.0030
Step 484 | Train loss: 5.4067 | Val loss: 5.3932 | Tokens/sec: 312009.45 | LR: 0.0030
Step 485 | Train loss: 5.4169 | Val loss: 5.3744 | Tokens/sec: 310631.56 | LR: 0.0030
Step 486 | Train loss: 5.4177 | Val loss: 5.3885 | Tokens/sec: 305892.42 | LR: 0.0030
Step 487 | Train loss: 5.4080 | Val loss: 5.4020 | Tokens/sec: 303536.87 | LR: 0.0030
Step 488 | Train loss: 5.4030 | Val loss: 5.4521 | Tokens/sec: 303987.02 | LR: 0.0030
Step 489 | Train loss: 5.4051 | Val loss: 5.4034 | Tokens/sec: 300330.87 | LR: 0.0030
Step 490 | Train loss: 5.4019 | Val loss: 5.4167 | Tokens/sec: 300990.03 | LR: 0.0029
Step 491 | Train loss: 5.4214 | Val loss: 5.4405 | Tokens/sec: 282514.74 | LR: 0.0029
Step 492 | Train loss: 5.4197 | Val loss: 5.4323 | Tokens/sec: 305082.36 | LR: 0.0029
Step 493 | Train loss: 5.4221 | Val loss: 5.4447 | Tokens/sec: 317627.33 | LR: 0.0029
Step 494 | Train loss: 5.4185 | Val loss: 5.4441 | Tokens/sec: 297416.30 | LR: 0.0029
Step 495 | Train loss: 5.4290 | Val loss: 5.4258 | Tokens/sec: 315286.53 | LR: 0.0029
Step 496 | Train loss: 5.4156 | Val loss: 5.4891 | Tokens/sec: 290922.77 | LR: 0.0029
Step 497 | Train loss: 5.4431 | Val loss: 5.4567 | Tokens/sec: 290353.38 | LR: 0.0029
Step 498 | Train loss: 5.4997 | Val loss: 5.5182 | Tokens/sec: 291348.61 | LR: 0.0029
Step 499 | Train loss: 5.5296 | Val loss: 5.7313 | Tokens/sec: 315265.42 | LR: 0.0029
Step 500 | Train loss: 5.7227 | Val loss: 5.5989 | Tokens/sec: 299279.92 | LR: 0.0029
Step 501 | Train loss: 5.5940 | Val loss: 5.7013 | Tokens/sec: 290649.99 | LR: 0.0029
Step 502 | Train loss: 5.7112 | Val loss: 5.8335 | Tokens/sec: 301350.33 | LR: 0.0029
Step 503 | Train loss: 5.7822 | Val loss: 5.7927 | Tokens/sec: 297338.44 | LR: 0.0029
Step 504 | Train loss: 5.7587 | Val loss: 5.7953 | Tokens/sec: 316065.19 | LR: 0.0029
Step 505 | Train loss: 5.8021 | Val loss: 5.7466 | Tokens/sec: 295125.19 | LR: 0.0029
Step 506 | Train loss: 5.7567 | Val loss: 5.7937 | Tokens/sec: 303266.74 | LR: 0.0029
Step 507 | Train loss: 5.7405 | Val loss: 5.6775 | Tokens/sec: 297849.23 | LR: 0.0029
Step 508 | Train loss: 5.7142 | Val loss: 5.6860 | Tokens/sec: 300380.14 | LR: 0.0029
Step 509 | Train loss: 5.6878 | Val loss: 5.6790 | Tokens/sec: 295153.20 | LR: 0.0029
Step 510 | Train loss: 5.6707 | Val loss: 5.6335 | Tokens/sec: 299525.40 | LR: 0.0029
Step 511 | Train loss: 5.6530 | Val loss: 5.6014 | Tokens/sec: 303495.90 | LR: 0.0028
Step 512 | Train loss: 5.6444 | Val loss: 5.6267 | Tokens/sec: 300149.28 | LR: 0.0028
Step 513 | Train loss: 5.6212 | Val loss: 5.6477 | Tokens/sec: 298525.41 | LR: 0.0028
Step 514 | Train loss: 5.6120 | Val loss: 5.5956 | Tokens/sec: 298929.92 | LR: 0.0028
Step 515 | Train loss: 5.5964 | Val loss: 5.6090 | Tokens/sec: 295463.44 | LR: 0.0028
Step 516 | Train loss: 5.5922 | Val loss: 5.5877 | Tokens/sec: 289496.31 | LR: 0.0028
Step 517 | Train loss: 5.5680 | Val loss: 5.5936 | Tokens/sec: 311258.24 | LR: 0.0028
Step 518 | Train loss: 5.5585 | Val loss: 5.4918 | Tokens/sec: 304839.09 | LR: 0.0028
Step 519 | Train loss: 5.5590 | Val loss: 5.5470 | Tokens/sec: 304709.25 | LR: 0.0028
Step 520 | Train loss: 5.5365 | Val loss: 5.4864 | Tokens/sec: 314115.44 | LR: 0.0028
Step 521 | Train loss: 5.5413 | Val loss: 5.5443 | Tokens/sec: 294333.81 | LR: 0.0028
Step 522 | Train loss: 5.5160 | Val loss: 5.5216 | Tokens/sec: 315584.84 | LR: 0.0028
Step 523 | Train loss: 5.5241 | Val loss: 5.5317 | Tokens/sec: 270344.23 | LR: 0.0028
Step 524 | Train loss: 5.5138 | Val loss: 5.5382 | Tokens/sec: 293948.87 | LR: 0.0028
Step 525 | Train loss: 5.4913 | Val loss: 5.5155 | Tokens/sec: 300463.50 | LR: 0.0028
Step 526 | Train loss: 5.5006 | Val loss: 5.4821 | Tokens/sec: 307726.39 | LR: 0.0028
Step 527 | Train loss: 5.4985 | Val loss: 5.5072 | Tokens/sec: 286163.33 | LR: 0.0028
Step 528 | Train loss: 5.4908 | Val loss: 5.5250 | Tokens/sec: 303831.62 | LR: 0.0028
Step 529 | Train loss: 5.4810 | Val loss: 5.4949 | Tokens/sec: 310075.03 | LR: 0.0028
Step 530 | Train loss: 5.4778 | Val loss: 5.4325 | Tokens/sec: 293842.34 | LR: 0.0028
Step 531 | Train loss: 5.4695 | Val loss: 5.4653 | Tokens/sec: 302380.43 | LR: 0.0027
Step 532 | Train loss: 5.4593 | Val loss: 5.4645 | Tokens/sec: 298861.30 | LR: 0.0027
Step 533 | Train loss: 5.4583 | Val loss: 5.4790 | Tokens/sec: 311284.01 | LR: 0.0027
Step 534 | Train loss: 5.4657 | Val loss: 5.4461 | Tokens/sec: 301894.19 | LR: 0.0027
Step 535 | Train loss: 5.4519 | Val loss: 5.4542 | Tokens/sec: 295689.22 | LR: 0.0027
Step 536 | Train loss: 5.4572 | Val loss: 5.4436 | Tokens/sec: 291440.58 | LR: 0.0027
Step 537 | Train loss: 5.4475 | Val loss: 5.4717 | Tokens/sec: 307180.81 | LR: 0.0027
Step 538 | Train loss: 5.4298 | Val loss: 5.4999 | Tokens/sec: 296847.24 | LR: 0.0027
Step 539 | Train loss: 5.4431 | Val loss: 5.4296 | Tokens/sec: 314932.61 | LR: 0.0027
Step 540 | Train loss: 5.4483 | Val loss: 5.4028 | Tokens/sec: 294268.19 | LR: 0.0027
Step 541 | Train loss: 5.4308 | Val loss: 5.4576 | Tokens/sec: 294725.06 | LR: 0.0027
Step 542 | Train loss: 5.4355 | Val loss: 5.3913 | Tokens/sec: 300989.46 | LR: 0.0027
Step 543 | Train loss: 5.4272 | Val loss: 5.4541 | Tokens/sec: 306757.27 | LR: 0.0027
Step 544 | Train loss: 5.4094 | Val loss: 5.3924 | Tokens/sec: 298978.41 | LR: 0.0027
Step 545 | Train loss: 5.4273 | Val loss: 5.4211 | Tokens/sec: 297424.59 | LR: 0.0027
Step 546 | Train loss: 5.4083 | Val loss: 5.4321 | Tokens/sec: 294278.55 | LR: 0.0027
Step 547 | Train loss: 5.4185 | Val loss: 5.3887 | Tokens/sec: 317662.06 | LR: 0.0027
Step 548 | Train loss: 5.4110 | Val loss: 5.4625 | Tokens/sec: 293999.92 | LR: 0.0027
Step 549 | Train loss: 5.3999 | Val loss: 5.3902 | Tokens/sec: 317802.63 | LR: 0.0027
Step 550 | Train loss: 5.4086 | Val loss: 5.4148 | Tokens/sec: 318184.12 | LR: 0.0027
Step 551 | Train loss: 5.4146 | Val loss: 5.4215 | Tokens/sec: 295474.11 | LR: 0.0026
Step 552 | Train loss: 5.4048 | Val loss: 5.4346 | Tokens/sec: 296998.18 | LR: 0.0026
Step 553 | Train loss: 5.3941 | Val loss: 5.4387 | Tokens/sec: 313519.05 | LR: 0.0026
